@RELATION EXTRACTED_IMAGES

@ATTRIBUTE barycenter_x NUMERIC
@ATTRIBUTE barycenter_y NUMERIC
@ATTRIBUTE area NUMERIC
@ATTRIBUTE height_width_ratio NUMERIC
@ATTRIBUTE drawing_pixel_rate_on_image NUMERIC
@ATTRIBUTE levels_of_hierarchy NUMERIC
@ATTRIBUTE hu_moments_m1 NUMERIC
@ATTRIBUTE hu_moments_m2 NUMERIC
@ATTRIBUTE hu_moments_m3 NUMERIC
@ATTRIBUTE hu_moments_m4 NUMERIC
@ATTRIBUTE hu_moments_m5 NUMERIC
@ATTRIBUTE hu_moments_m6 NUMERIC
@ATTRIBUTE hu_moments_m7 NUMERIC
@ATTRIBUTE number_of_elements NUMERIC
@ATTRIBUTE lines NUMERIC
@ATTRIBUTE peaks_x NUMERIC
@ATTRIBUTE peaks_y NUMERIC
@ATTRIBUTE zone_0_barycenter_x NUMERIC
@ATTRIBUTE zone_0_barycenter_y NUMERIC
@ATTRIBUTE zone_1_barycenter_x NUMERIC
@ATTRIBUTE zone_1_barycenter_y NUMERIC
@ATTRIBUTE zone_2_barycenter_x NUMERIC
@ATTRIBUTE zone_2_barycenter_y NUMERIC
@ATTRIBUTE zone_3_barycenter_x NUMERIC
@ATTRIBUTE zone_3_barycenter_y NUMERIC
@ATTRIBUTE zone_4_barycenter_x NUMERIC
@ATTRIBUTE zone_4_barycenter_y NUMERIC
@ATTRIBUTE zone_5_barycenter_x NUMERIC
@ATTRIBUTE zone_5_barycenter_y NUMERIC
@ATTRIBUTE zone_6_barycenter_x NUMERIC
@ATTRIBUTE zone_6_barycenter_y NUMERIC
@ATTRIBUTE zone_7_barycenter_x NUMERIC
@ATTRIBUTE zone_7_barycenter_y NUMERIC
@ATTRIBUTE zone_8_barycenter_x NUMERIC
@ATTRIBUTE zone_8_barycenter_y NUMERIC
@ATTRIBUTE zone_0_drawing_pixel_rate_on_image NUMERIC
@ATTRIBUTE zone_1_drawing_pixel_rate_on_image NUMERIC
@ATTRIBUTE zone_2_drawing_pixel_rate_on_image NUMERIC
@ATTRIBUTE zone_3_drawing_pixel_rate_on_image NUMERIC
@ATTRIBUTE zone_4_drawing_pixel_rate_on_image NUMERIC
@ATTRIBUTE zone_5_drawing_pixel_rate_on_image NUMERIC
@ATTRIBUTE zone_6_drawing_pixel_rate_on_image NUMERIC
@ATTRIBUTE zone_7_drawing_pixel_rate_on_image NUMERIC
@ATTRIBUTE zone_8_drawing_pixel_rate_on_image NUMERIC
@ATTRIBUTE zone_0_hu_moments_m1 NUMERIC
@ATTRIBUTE zone_0_hu_moments_m2 NUMERIC
@ATTRIBUTE zone_0_hu_moments_m3 NUMERIC
@ATTRIBUTE zone_0_hu_moments_m4 NUMERIC
@ATTRIBUTE zone_0_hu_moments_m5 NUMERIC
@ATTRIBUTE zone_0_hu_moments_m6 NUMERIC
@ATTRIBUTE zone_0_hu_moments_m7 NUMERIC
@ATTRIBUTE zone_1_hu_moments_m1 NUMERIC
@ATTRIBUTE zone_1_hu_moments_m2 NUMERIC
@ATTRIBUTE zone_1_hu_moments_m3 NUMERIC
@ATTRIBUTE zone_1_hu_moments_m4 NUMERIC
@ATTRIBUTE zone_1_hu_moments_m5 NUMERIC
@ATTRIBUTE zone_1_hu_moments_m6 NUMERIC
@ATTRIBUTE zone_1_hu_moments_m7 NUMERIC
@ATTRIBUTE zone_2_hu_moments_m1 NUMERIC
@ATTRIBUTE zone_2_hu_moments_m2 NUMERIC
@ATTRIBUTE zone_2_hu_moments_m3 NUMERIC
@ATTRIBUTE zone_2_hu_moments_m4 NUMERIC
@ATTRIBUTE zone_2_hu_moments_m5 NUMERIC
@ATTRIBUTE zone_2_hu_moments_m6 NUMERIC
@ATTRIBUTE zone_2_hu_moments_m7 NUMERIC
@ATTRIBUTE zone_3_hu_moments_m1 NUMERIC
@ATTRIBUTE zone_3_hu_moments_m2 NUMERIC
@ATTRIBUTE zone_3_hu_moments_m3 NUMERIC
@ATTRIBUTE zone_3_hu_moments_m4 NUMERIC
@ATTRIBUTE zone_3_hu_moments_m5 NUMERIC
@ATTRIBUTE zone_3_hu_moments_m6 NUMERIC
@ATTRIBUTE zone_3_hu_moments_m7 NUMERIC
@ATTRIBUTE zone_4_hu_moments_m1 NUMERIC
@ATTRIBUTE zone_4_hu_moments_m2 NUMERIC
@ATTRIBUTE zone_4_hu_moments_m3 NUMERIC
@ATTRIBUTE zone_4_hu_moments_m4 NUMERIC
@ATTRIBUTE zone_4_hu_moments_m5 NUMERIC
@ATTRIBUTE zone_4_hu_moments_m6 NUMERIC
@ATTRIBUTE zone_4_hu_moments_m7 NUMERIC
@ATTRIBUTE zone_5_hu_moments_m1 NUMERIC
@ATTRIBUTE zone_5_hu_moments_m2 NUMERIC
@ATTRIBUTE zone_5_hu_moments_m3 NUMERIC
@ATTRIBUTE zone_5_hu_moments_m4 NUMERIC
@ATTRIBUTE zone_5_hu_moments_m5 NUMERIC
@ATTRIBUTE zone_5_hu_moments_m6 NUMERIC
@ATTRIBUTE zone_5_hu_moments_m7 NUMERIC
@ATTRIBUTE zone_6_hu_moments_m1 NUMERIC
@ATTRIBUTE zone_6_hu_moments_m2 NUMERIC
@ATTRIBUTE zone_6_hu_moments_m3 NUMERIC
@ATTRIBUTE zone_6_hu_moments_m4 NUMERIC
@ATTRIBUTE zone_6_hu_moments_m5 NUMERIC
@ATTRIBUTE zone_6_hu_moments_m6 NUMERIC
@ATTRIBUTE zone_6_hu_moments_m7 NUMERIC
@ATTRIBUTE zone_7_hu_moments_m1 NUMERIC
@ATTRIBUTE zone_7_hu_moments_m2 NUMERIC
@ATTRIBUTE zone_7_hu_moments_m3 NUMERIC
@ATTRIBUTE zone_7_hu_moments_m4 NUMERIC
@ATTRIBUTE zone_7_hu_moments_m5 NUMERIC
@ATTRIBUTE zone_7_hu_moments_m6 NUMERIC
@ATTRIBUTE zone_7_hu_moments_m7 NUMERIC
@ATTRIBUTE zone_8_hu_moments_m1 NUMERIC
@ATTRIBUTE zone_8_hu_moments_m2 NUMERIC
@ATTRIBUTE zone_8_hu_moments_m3 NUMERIC
@ATTRIBUTE zone_8_hu_moments_m4 NUMERIC
@ATTRIBUTE zone_8_hu_moments_m5 NUMERIC
@ATTRIBUTE zone_8_hu_moments_m6 NUMERIC
@ATTRIBUTE zone_8_hu_moments_m7 NUMERIC
@ATTRIBUTE zone_0_lines NUMERIC
@ATTRIBUTE zone_1_lines NUMERIC
@ATTRIBUTE zone_2_lines NUMERIC
@ATTRIBUTE zone_3_lines NUMERIC
@ATTRIBUTE zone_4_lines NUMERIC
@ATTRIBUTE zone_5_lines NUMERIC
@ATTRIBUTE zone_6_lines NUMERIC
@ATTRIBUTE zone_7_lines NUMERIC
@ATTRIBUTE zone_8_lines NUMERIC
@ATTRIBUTE zone_0_peaks_x NUMERIC
@ATTRIBUTE zone_0_peaks_y NUMERIC
@ATTRIBUTE zone_1_peaks_x NUMERIC
@ATTRIBUTE zone_1_peaks_y NUMERIC
@ATTRIBUTE zone_2_peaks_x NUMERIC
@ATTRIBUTE zone_2_peaks_y NUMERIC
@ATTRIBUTE zone_3_peaks_x NUMERIC
@ATTRIBUTE zone_3_peaks_y NUMERIC
@ATTRIBUTE zone_4_peaks_x NUMERIC
@ATTRIBUTE zone_4_peaks_y NUMERIC
@ATTRIBUTE zone_5_peaks_x NUMERIC
@ATTRIBUTE zone_5_peaks_y NUMERIC
@ATTRIBUTE zone_6_peaks_x NUMERIC
@ATTRIBUTE zone_6_peaks_y NUMERIC
@ATTRIBUTE zone_7_peaks_x NUMERIC
@ATTRIBUTE zone_7_peaks_y NUMERIC
@ATTRIBUTE zone_8_peaks_x NUMERIC
@ATTRIBUTE zone_8_peaks_y NUMERIC
@ATTRIBUTE class {accident, bomb, car, casualty, electricity, fire, fire_brigade, flood, gas, injury, paramedics, person, police, road_block}

@DATA
0.461111,0.461111,0.573586,0.139616,0.120216,0.000000,0.202441,0.540868,0.403591,0.373066,0.682192,0.222647,0.309880,0.300000,0.340000,0.400000,0.600000,0.401961,0.656863,0.303922,0.500000,0.480392,0.166667,0.500000,0.539216,0.344156,0.500000,0.538961,0.343137,0.598039,0.676471,0.617647,0.512987,0.147059,0.127451,0.148789,0.136236,0.111880,0.099567,0.138641,0.112299,0.149558,0.131398,0.047290,0.224276,0.607362,0.452382,0.428719,0.298685,0.198112,0.282801,0.243334,0.722971,0.433646,0.399467,0.305541,0.191071,0.703740,0.185486,0.560457,0.387420,0.429854,0.707187,0.190438,0.708402,0.235480,0.703718,0.385797,0.374716,0.687439,0.205360,0.687831,0.231287,0.522838,0.409334,0.428235,0.711673,0.198907,0.301913,0.239539,0.707472,0.420883,0.408993,0.296000,0.798421,0.294821,0.215480,0.615228,0.461565,0.424055,0.715943,0.809535,0.713308,0.243318,0.711342,0.429445,0.414418,0.706863,0.808073,0.291675,0.146995,0.581135,0.430851,0.385062,0.302225,0.210771,0.689519,0.085714,0.114286,0.057143,0.085714,0.228571,0.114286,0.085714,0.114286,0.000000,0.100000,0.100000,0.066667,0.233333,0.066667,0.233333,0.100000,0.266667,0.133333,0.266667,0.066667,0.200000,0.033333,0.200000,0.233333,0.166667,0.000000,0.166667,paramedics
0.477778,0.538889,0.693517,0.158312,0.173642,0.000000,0.232156,0.549006,0.386086,0.404922,0.690186,0.770335,0.299983,0.300000,0.470000,0.366667,0.333333,0.500000,0.833333,0.264706,0.461039,0.421569,0.421569,0.500000,0.558824,0.435065,0.629870,0.435065,0.401961,0.539216,0.598039,0.852941,0.512987,0.539216,0.401961,0.131488,0.169850,0.182622,0.128342,0.251138,0.187420,0.153018,0.119939,0.196847,0.186840,0.582027,0.391879,0.436105,0.295284,0.182938,0.287971,0.242216,0.716720,0.450724,0.424264,0.713544,0.182330,0.285788,0.253795,0.631381,0.454365,0.347194,0.317526,0.772210,0.684043,0.253353,0.706647,0.410852,0.387808,0.696644,0.197573,0.689278,0.318269,0.599977,0.458517,0.461432,0.723022,0.178549,0.269738,0.298030,0.714882,0.435850,0.437750,0.714904,0.827412,0.281726,0.227700,0.620089,0.455344,0.404385,0.706549,0.804949,0.293127,0.208842,0.727182,0.390865,0.395057,0.304036,0.809006,0.695703,0.277120,0.613722,0.455254,0.404972,0.294010,0.207755,0.292432,0.114286,0.142857,0.114286,0.142857,0.428571,0.228571,0.085714,0.142857,0.171429,0.066667,0.333333,0.200000,0.233333,0.066667,0.133333,0.166667,0.233333,0.266667,0.266667,0.166667,0.100000,0.100000,0.100000,0.000000,0.166667,0.133333,0.100000,paramedics
0.483333,0.533333,0.654621,0.147210,0.156543,0.111111,0.223602,0.553469,0.390441,0.399338,0.308725,0.780834,0.301483,0.400000,0.470000,0.266667,0.600000,0.519608,0.813725,0.245098,0.500000,0.441176,0.362745,0.500000,0.598039,0.422078,0.655844,0.487013,0.362745,0.539216,0.617647,0.931373,0.500000,0.558824,0.362745,0.136870,0.140311,0.164168,0.117392,0.238151,0.140311,0.143406,0.110262,0.187236,0.199348,0.582315,0.416364,0.444607,0.713275,0.178463,0.281559,0.240396,0.718830,0.439410,0.420009,0.712257,0.178740,0.293521,0.236525,0.616443,0.459692,0.419699,0.714506,0.812118,0.295664,0.245616,0.706755,0.411045,0.402361,0.702208,0.188024,0.695718,0.313052,0.589392,0.445059,0.467860,0.282184,0.168651,0.269034,0.259573,0.708690,0.403747,0.414412,0.705476,0.179612,0.297232,0.225526,0.600595,0.451835,0.414059,0.710939,0.803954,0.708645,0.200238,0.725159,0.363026,0.374960,0.314073,0.791370,0.320028,0.255458,0.610851,0.465083,0.429038,0.715465,0.806575,0.281706,0.085714,0.114286,0.114286,0.085714,0.514286,0.142857,0.085714,0.142857,0.114286,0.033333,0.233333,0.166667,0.200000,0.100000,0.166667,0.066667,0.166667,0.200000,0.300000,0.133333,0.200000,0.100000,0.100000,0.033333,0.166667,0.066667,0.100000,paramedics
0.483333,0.505556,0.633707,0.157470,0.161235,0.111111,0.226771,0.551533,0.392858,0.389612,0.695169,0.219318,0.310763,0.400000,0.460000,0.233333,0.600000,0.578431,0.813725,0.303922,0.512987,0.480392,0.323529,0.500000,0.558824,0.461039,0.590909,0.500000,0.441176,0.598039,0.558824,0.794118,0.500000,0.362745,0.382353,0.143022,0.173160,0.157632,0.131143,0.218587,0.141329,0.180700,0.134454,0.151096,0.201676,0.601134,0.408529,0.447360,0.281868,0.173971,0.285272,0.255299,0.729765,0.455994,0.405319,0.299203,0.183601,0.708423,0.234056,0.599662,0.457862,0.432792,0.719392,0.816648,0.291795,0.257641,0.706346,0.403543,0.391229,0.697003,0.193971,0.307367,0.303932,0.571297,0.424474,0.443685,0.715586,0.810190,0.281001,0.264755,0.704494,0.371530,0.393532,0.693845,0.192790,0.311654,0.245425,0.631330,0.450891,0.382451,0.697058,0.210591,0.302010,0.232246,0.720404,0.429446,0.419480,0.710693,0.180264,0.292897,0.246238,0.509558,0.431180,0.442834,0.719586,0.808506,0.716039,0.142857,0.142857,0.114286,0.085714,0.371429,0.171429,0.114286,0.114286,0.142857,0.066667,0.233333,0.200000,0.166667,0.100000,0.166667,0.133333,0.033333,0.166667,0.233333,0.166667,0.133333,0.133333,0.200000,0.066667,0.166667,0.100000,0.166667,paramedics
0.494444,0.505556,0.607586,0.149327,0.151235,0.111111,0.222790,0.546055,0.398890,0.393940,0.697365,0.216341,0.305935,0.400000,0.400000,0.266667,0.500000,0.519608,0.892157,0.343137,0.448052,0.617647,0.264706,0.487013,0.735294,0.409091,0.590909,0.500000,0.441176,0.558824,0.617647,0.852941,0.500000,0.401961,0.362745,0.128412,0.172142,0.119185,0.132926,0.190926,0.143621,0.169935,0.121467,0.163014,0.165750,0.616647,0.415355,0.417132,0.294767,0.189661,0.707953,0.258790,0.710057,0.451981,0.409733,0.709134,0.182532,0.707384,0.207807,0.510155,0.418769,0.440281,0.717341,0.192614,0.706655,0.242577,0.714819,0.433181,0.422090,0.712302,0.178651,0.706726,0.278514,0.573576,0.427784,0.444590,0.280655,0.187393,0.282284,0.266353,0.704578,0.383374,0.386727,0.692706,0.196712,0.689765,0.240949,0.614755,0.461068,0.412296,0.711350,0.805755,0.708512,0.215323,0.722991,0.429144,0.414559,0.707099,0.804330,0.291768,0.255516,0.535960,0.438946,0.443846,0.721173,0.813720,0.715490,0.142857,0.142857,0.085714,0.114286,0.314286,0.171429,0.114286,0.142857,0.114286,0.033333,0.233333,0.166667,0.333333,0.066667,0.233333,0.133333,0.100000,0.200000,0.266667,0.166667,0.200000,0.066667,0.133333,0.066667,0.166667,0.100000,0.133333,paramedics
0.505556,0.527778,0.560138,0.128788,0.137778,0.000000,0.217075,0.554369,0.379848,0.387995,0.692560,0.785566,0.309448,0.200000,0.380000,0.300000,0.733333,0.637255,0.931373,0.186275,0.487013,0.539216,0.284314,0.500000,0.794118,0.448052,0.642857,0.487013,0.303922,0.480392,0.715686,0.892157,0.500000,0.539216,0.245098,0.068051,0.142857,0.126105,0.128852,0.190251,0.136236,0.131872,0.125032,0.151865,0.146500,0.584733,0.428689,0.386582,0.695848,0.788283,0.302342,0.228149,0.719461,0.418235,0.422571,0.710306,0.175494,0.707695,0.215392,0.523510,0.435882,0.436564,0.718117,0.803194,0.711619,0.230483,0.718255,0.431198,0.419266,0.710739,0.180727,0.707692,0.275412,0.539557,0.418819,0.450433,0.714798,0.183566,0.279060,0.254543,0.714290,0.383497,0.423746,0.706074,0.173456,0.296603,0.212455,0.538256,0.444207,0.436639,0.719108,0.802658,0.713765,0.208860,0.725112,0.391041,0.393863,0.696214,0.192686,0.306131,0.215700,0.573083,0.454854,0.442935,0.721475,0.201562,0.278592,0.000000,0.142857,0.057143,0.142857,0.400000,0.142857,0.057143,0.142857,0.114286,0.033333,0.233333,0.100000,0.233333,0.066667,0.233333,0.033333,0.166667,0.166667,0.300000,0.100000,0.166667,0.066667,0.133333,0.100000,0.166667,0.066667,0.100000,paramedics
0.472222,0.466667,0.328534,0.458204,0.083951,0.000000,0.195706,0.544973,0.385224,0.369312,0.314167,0.228091,0.314821,0.300000,0.280000,0.400000,0.633333,0.500000,0.500000,0.970588,0.461039,0.950980,0.872549,0.409091,0.519608,0.474026,0.448052,0.461039,0.382353,0.500000,0.500000,0.049020,0.500000,0.029412,0.656863,0.000000,0.004584,0.019608,0.219506,0.173554,0.173415,0.000000,0.012478,0.010381,0.139857,0.000000,0.000000,0.000000,0.500000,0.500000,0.500000,0.178053,0.704312,0.367371,0.347233,0.324223,0.222014,0.326317,0.137837,0.550952,0.420471,0.365153,0.688731,0.225793,0.316265,0.308908,0.738110,0.442098,0.439565,0.719650,0.836932,0.283318,0.255762,0.554075,0.396955,0.400157,0.300364,0.206472,0.693349,0.261545,0.715272,0.460483,0.436133,0.279034,0.166069,0.288346,0.139857,0.000000,0.000000,0.000000,0.500000,0.500000,0.500000,0.182746,0.706802,0.389829,0.370658,0.312414,0.206436,0.317489,0.142440,0.498798,0.383231,0.360977,0.316853,0.234936,0.329905,0.000000,0.000000,0.000000,0.171429,0.228571,0.228571,0.000000,0.000000,0.000000,0.000000,0.066667,0.033333,0.133333,0.000000,0.133333,0.233333,0.200000,0.233333,0.300000,0.400000,0.166667,0.000000,0.133333,0.066667,0.166667,0.033333,0.200000,person
0.494444,0.444444,0.290190,0.485512,0.075741,0.000000,0.189447,0.546928,0.367558,0.378459,0.312495,0.218950,0.314636,0.300000,0.230000,0.233333,0.500000,0.500000,0.500000,0.950980,0.383117,0.500000,0.500000,0.448052,0.480392,0.487013,0.383117,0.590909,0.480392,0.500000,0.500000,0.009804,0.383117,0.029412,0.931373,0.000000,0.005348,0.000000,0.205755,0.165627,0.154571,0.000000,0.001528,0.011534,0.139857,0.000000,0.000000,0.000000,0.500000,0.500000,0.500000,0.178298,0.704456,0.371581,0.352371,0.324669,0.225686,0.321650,0.139857,0.000000,0.000000,0.000000,0.500000,0.500000,0.500000,0.313259,0.738425,0.439188,0.426701,0.289165,0.175906,0.285397,0.242964,0.575366,0.405213,0.422182,0.707230,0.197455,0.707907,0.279901,0.723467,0.444669,0.433083,0.717817,0.828104,0.712545,0.139857,0.000000,0.000000,0.000000,0.500000,0.500000,0.500000,0.176373,0.703237,0.345190,0.326324,0.337810,0.242860,0.665346,0.137671,0.528300,0.408132,0.364947,0.687431,0.228745,0.676096,0.000000,0.000000,0.000000,0.085714,0.257143,0.228571,0.000000,0.000000,0.000000,0.000000,0.066667,0.033333,0.166667,0.000000,0.066667,0.166667,0.133333,0.266667,0.266667,0.233333,0.133333,0.000000,0.100000,0.033333,0.166667,0.000000,0.133333,person
0.466667,0.466667,0.371207,0.401914,0.076944,0.000000,0.187283,0.550591,0.371667,0.376205,0.318937,0.228504,0.312489,0.300000,0.210000,0.266667,0.400000,0.970588,0.617647,0.892157,0.396104,0.970588,0.950980,0.357143,0.500000,0.461039,0.448052,0.500000,0.480392,0.500000,0.500000,0.500000,0.500000,0.107843,0.852941,0.018070,0.014515,0.002691,0.218487,0.134087,0.162210,0.000000,0.000000,0.033833,0.143350,0.525300,0.397747,0.368246,0.312491,0.227391,0.316627,0.184220,0.706816,0.391132,0.377847,0.313233,0.210631,0.309602,0.139041,0.469786,0.373340,0.343575,0.675281,0.248420,0.337490,0.277892,0.733195,0.455519,0.425906,0.711936,0.825088,0.283749,0.232102,0.524665,0.404658,0.399864,0.300377,0.210684,0.698960,0.270557,0.716049,0.457871,0.421224,0.288187,0.175422,0.714444,0.139857,0.000000,0.000000,0.000000,0.500000,0.500000,0.500000,0.175677,0.702721,0.000000,0.000000,0.500000,0.500000,0.500000,0.142370,0.568686,0.426490,0.358236,0.313434,0.227585,0.319989,0.000000,0.000000,0.000000,0.171429,0.200000,0.257143,0.000000,0.000000,0.000000,0.000000,0.200000,0.033333,0.133333,0.000000,0.200000,0.266667,0.133333,0.233333,0.266667,0.266667,0.133333,0.000000,0.133333,0.000000,0.000000,0.066667,0.133333,person
0.466667,0.461111,0.383621,0.363158,0.094012,0.000000,0.200928,0.555328,0.376541,0.378558,0.684197,0.226847,0.311039,0.300000,0.280000,0.333333,0.633333,0.892157,0.617647,0.833333,0.551948,0.500000,0.500000,0.409091,0.480392,0.448052,0.474026,0.538961,0.401961,0.500000,0.500000,0.029412,0.564935,0.147059,0.696078,0.078431,0.025465,0.000000,0.210593,0.186372,0.167813,0.000000,0.005602,0.048827,0.160573,0.596858,0.433061,0.411889,0.292597,0.194330,0.293045,0.192875,0.709594,0.401265,0.389879,0.305054,0.197082,0.695383,0.139857,0.000000,0.000000,0.000000,0.500000,0.500000,0.500000,0.289611,0.736465,0.446541,0.413044,0.291051,0.178006,0.709322,0.261786,0.576349,0.424500,0.401782,0.695952,0.797890,0.703593,0.275722,0.726131,0.426969,0.412746,0.292096,0.179031,0.703898,0.139857,0.000000,0.000000,0.000000,0.500000,0.500000,0.500000,0.178564,0.704590,0.371931,0.352644,0.322724,0.221097,0.322004,0.158894,0.557617,0.409735,0.409252,0.295464,0.200683,0.299826,0.028571,0.000000,0.000000,0.200000,0.314286,0.228571,0.000000,0.000000,0.000000,0.066667,0.100000,0.033333,0.166667,0.000000,0.100000,0.200000,0.200000,0.233333,0.133333,0.200000,0.233333,0.000000,0.066667,0.033333,0.166667,0.133333,0.100000,person
0.438889,0.466667,0.395707,0.407895,0.080309,0.000000,0.189297,0.550321,0.393681,0.381769,0.688004,0.775982,0.307766,0.300000,0.240000,0.266667,0.500000,0.892157,0.539216,0.892157,0.603896,0.950980,0.950980,0.331169,0.519608,0.435065,0.500000,0.461039,0.539216,0.500000,0.500000,0.107843,0.551948,0.009804,0.950980,0.077278,0.016807,0.009612,0.199134,0.135099,0.166285,0.000000,0.013242,0.004998,0.165727,0.580249,0.411935,0.417499,0.292911,0.193293,0.293658,0.185230,0.707552,0.396368,0.381697,0.311588,0.208978,0.692516,0.137701,0.521027,0.404144,0.364621,0.686879,0.229892,0.326050,0.276798,0.731688,0.470978,0.442985,0.724583,0.840033,0.279951,0.231132,0.491986,0.412326,0.402135,0.300228,0.784496,0.701844,0.274116,0.717754,0.459998,0.415990,0.708137,0.187438,0.287065,0.139857,0.000000,0.000000,0.000000,0.500000,0.500000,0.500000,0.184023,0.706497,0.386265,0.373823,0.312958,0.207412,0.312367,0.138522,0.493458,0.387763,0.353840,0.680876,0.239542,0.669291,0.000000,0.000000,0.000000,0.171429,0.200000,0.228571,0.000000,0.000000,0.000000,0.066667,0.133333,0.033333,0.166667,0.000000,0.133333,0.166667,0.233333,0.133333,0.266667,0.200000,0.133333,0.000000,0.100000,0.033333,0.133333,0.000000,0.133333,person
0.483333,0.500000,0.425500,0.352632,0.103148,0.000000,0.209380,0.550812,0.364882,0.355118,0.322881,0.763694,0.321747,0.200000,0.360000,0.400000,0.633333,0.990196,0.656863,0.813725,0.461039,0.931373,0.892157,0.512987,0.558824,0.474026,0.435065,0.448052,0.480392,0.500000,0.500000,0.205882,0.448052,0.500000,0.500000,0.004229,0.034887,0.026144,0.217469,0.199022,0.230965,0.000000,0.047110,0.000000,0.140547,0.467086,0.365295,0.334523,0.329151,0.253690,0.334977,0.200325,0.711920,0.408194,0.397624,0.300603,0.190545,0.301771,0.137145,0.566929,0.429960,0.372746,0.692762,0.219501,0.313739,0.283502,0.734450,0.447460,0.446827,0.723237,0.838958,0.281170,0.279802,0.554771,0.424437,0.413033,0.292128,0.200677,0.299051,0.317306,0.727554,0.477785,0.439775,0.276897,0.163462,0.277449,0.139857,0.000000,0.000000,0.000000,0.500000,0.500000,0.500000,0.209927,0.714645,0.415638,0.405950,0.296926,0.186249,0.702747,0.139857,0.000000,0.000000,0.000000,0.500000,0.500000,0.500000,0.000000,0.000000,0.000000,0.085714,0.342857,0.371429,0.000000,0.000000,0.000000,0.000000,0.133333,0.033333,0.166667,0.000000,0.133333,0.266667,0.166667,0.133333,0.233333,0.333333,0.200000,0.000000,0.066667,0.033333,0.200000,0.000000,0.066667,person
0.461111,0.472222,0.360724,0.407895,0.102994,0.000000,0.210341,0.552664,0.383607,0.389749,0.306888,0.229326,0.307185,0.300000,0.460000,0.400000,0.633333,0.500000,0.500000,0.931373,0.383117,0.911765,0.813725,0.422078,0.539216,0.435065,0.396104,0.435065,0.421569,0.500000,0.500000,0.107843,0.266234,0.500000,0.500000,0.000000,0.016043,0.054594,0.230965,0.226176,0.189712,0.000000,0.035396,0.000000,0.139857,0.000000,0.000000,0.000000,0.500000,0.500000,0.500000,0.184081,0.707567,0.398124,0.379714,0.312538,0.211465,0.308008,0.143210,0.599345,0.445183,0.355178,0.684499,0.234693,0.313264,0.330698,0.744954,0.441280,0.428855,0.715941,0.832734,0.704973,0.284378,0.566945,0.437862,0.448476,0.278058,0.193108,0.720681,0.290772,0.727880,0.432211,0.418758,0.295314,0.175590,0.289046,0.139857,0.000000,0.000000,0.000000,0.500000,0.500000,0.500000,0.190968,0.709788,0.422489,0.406551,0.702517,0.812178,0.704746,0.139857,0.000000,0.000000,0.000000,0.500000,0.500000,0.500000,0.000000,0.000000,0.000000,0.200000,0.428571,0.228571,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.166667,0.033333,0.200000,0.200000,0.233333,0.200000,0.233333,0.300000,0.166667,0.000000,0.066667,0.066667,0.166667,0.000000,0.100000,person
0.483333,0.444444,0.302966,0.490940,0.085000,0.111111,0.195817,0.551964,0.371431,0.379545,0.311429,0.219226,0.314686,0.400000,0.320000,0.433333,0.366667,0.500000,0.500000,0.500000,0.500000,0.970588,0.911765,0.512987,0.441176,0.474026,0.435065,0.409091,0.539216,0.500000,0.500000,0.029412,0.487013,0.500000,0.500000,0.000000,0.000000,0.007689,0.222052,0.208804,0.153298,0.000000,0.005602,0.000000,0.139857,0.000000,0.000000,0.000000,0.500000,0.500000,0.500000,0.175677,0.702721,0.000000,0.000000,0.500000,0.500000,0.500000,0.138584,0.508268,0.395719,0.352479,0.681188,0.238275,0.328531,0.310022,0.732162,0.458835,0.441080,0.279384,0.162829,0.721678,0.281785,0.555267,0.409091,0.405186,0.296959,0.206454,0.303659,0.272886,0.723173,0.433596,0.414012,0.709068,0.820306,0.705779,0.139857,0.000000,0.000000,0.000000,0.500000,0.500000,0.500000,0.178711,0.704625,0.370981,0.351804,0.321798,0.218481,0.670061,0.139857,0.000000,0.000000,0.000000,0.500000,0.500000,0.500000,0.000000,0.000000,0.000000,0.228571,0.314286,0.200000,0.000000,0.000000,0.000000,0.000000,0.066667,0.000000,0.000000,0.000000,0.200000,0.166667,0.166667,0.266667,0.266667,0.200000,0.100000,0.000000,0.133333,0.033333,0.166667,0.000000,0.133333,person
